# ACTS Test Suite Generation: Tue Jun 28 21:11:15 CEST 2022,,,,,,,,,,,,,,,,,
#  '*' represents don't care value ,,,,,,,,,,,,,,,,,
# Degree of interaction coverage: 2,,,,,,,,,,,,,,,,,
# Number of parameters: 16,,,,,,,,,,,,,,,,,
# Maximum number of values per parameter: 6,,,,,,,,,,,,,,,,,
# Number of configurations: 98,,,,,,,,,,,,,,,,,
Test Case No.,SPO2_data,SPO2_activity,HR_data,HR_activity,Temp_data,Temp_activity,SystBP_data,SystBP_activity,DiasBP_daata,DiasBP_activity,GLUC_data,GLUC_activity,Age,BMI,Gender,Time_Day,Oracle
1,2,0,2,0,2,0,2,1,2,1,2,0,1,1,2,2,No Risk
2,3,1,3,1,3,1,3,1,3,1,3,1,2,1,1,3,Critical
3,1,0,1,1,1,0,1,1,1,1,1,1,3,1,2,4,Low Risk
4,2,1,3,0,1,1,2,1,3,1,1,0,4,1,1,1,Low Risk
5,1,1,1,0,2,1,3,1,1,1,2,0,1,2,1,3,Moderate
6,2,0,2,0,3,1,1,1,2,1,3,1,2,2,2,4,Risky
7,3,1,2,1,1,0,3,1,2,1,1,0,3,2,1,1,Moderate
8,1,0,3,1,3,0,1,1,3,1,2,1,4,2,2,2,Risky
9,3,1,3,1,2,0,1,1,3,1,3,0,1,3,1,4,Critical
10,1,0,1,0,3,1,2,1,1,1,3,1,2,3,2,1,Risky
11,2,1,1,1,1,1,3,1,2,1,2,0,3,3,2,2,Low Risk
12,3,0,2,0,2,0,2,1,1,1,1,1,4,3,2,3,Low Risk
13,1,1,2,1,3,1,1,1,2,1,1,0,1,4,1,1,Low Risk
14,3,0,1,0,1,0,2,1,3,1,2,1,2,4,1,2,Low Risk
15,2,0,3,0,2,1,3,1,1,1,3,0,3,4,2,3,Moderate
16,1,0,1,1,2,0,3,1,2,1,2,0,4,4,1,4,Moderate
17,3,1,2,1,1,1,1,1,3,1,3,1,1,5,1,1,Risky
18,1,0,3,0,2,0,2,1,1,1,1,0,2,5,2,2,No Risk
19,2,0,1,0,3,0,3,1,2,1,2,0,3,5,2,3,Risky
20,2,1,2,1,1,0,2,1,2,1,3,0,4,5,1,4,No Risk
21,3,1,2,0,2,1,1,1,3,1,2,0,1,6,1,1,Risky
22,1,0,3,1,3,0,2,1,2,1,3,1,2,6,2,2,Risky
23,2,0,1,0,1,0,3,1,1,1,1,1,3,6,1,3,Risky
24,1,0,3,1,2,0,3,1,3,1,3,0,4,6,2,4,Critical
25,2,1,2,1,1,1,1,1,2,1,1,0,1,4,2,3,No Risk
26,1,0,3,1,3,0,2,1,3,1,1,1,3,2,2,1,Risky
27,1,0,4,0,2,0,2,1,2,1,2,0,2,2,2,2,No Risk
28,1,1,5,1,3,1,3,1,3,1,3,1,3,3,1,3,Critical
29,2,1,4,1,1,1,1,1,1,1,1,1,4,4,1,4,Critical
30,2,0,5,0,2,0,2,1,2,1,2,0,1,5,2,1,No Risk
31,3,0,4,1,3,0,3,1,3,1,3,1,3,6,2,3,Critical
32,3,0,5,0,1,0,1,1,1,1,1,1,4,1,1,4,Low Risk
33,4,1,1,1,2,1,2,1,2,1,2,1,1,2,1,1,Critical
34,4,0,2,0,3,0,3,1,3,1,3,0,2,3,2,2,Critical
35,4,1,3,0,1,1,1,1,1,1,1,0,3,4,2,3,Critical
36,5,1,1,1,2,1,2,1,2,1,2,1,4,5,1,4,Critical
37,5,0,2,0,3,0,3,1,3,1,3,0,1,6,2,1,Critical
38,5,0,3,1,1,1,1,1,1,1,1,0,2,1,2,2,Moderate
39,1,1,1,1,4,1,2,1,2,1,2,1,3,2,1,3,Critical
40,2,0,2,0,4,0,3,1,3,1,3,0,4,3,2,4,Critical
41,3,0,3,0,4,0,1,1,1,1,1,0,1,4,2,1,Low Risk
42,1,1,1,1,5,1,2,1,2,1,2,1,2,5,1,2,Critical
43,2,0,2,0,5,0,3,1,3,1,3,0,3,6,2,3,Critical
44,3,0,3,1,5,1,1,1,1,1,1,0,4,1,1,4,Critical
45,1,1,1,1,1,1,4,1,2,1,2,1,1,2,1,1,Critical
46,2,0,2,0,2,0,4,1,3,1,3,0,2,3,2,2,Critical
47,3,1,3,1,3,1,4,1,1,1,1,0,3,4,1,3,Critical
48,1,1,1,1,1,1,5,1,2,1,2,1,4,5,1,4,Critical
49,2,0,2,0,2,0,5,1,3,1,3,0,1,6,2,1,Critical
50,3,0,3,0,3,0,5,1,1,1,1,1,2,1,1,2,Critical
51,1,1,1,1,1,1,1,1,4,1,2,1,3,2,1,3,Critical
52,2,0,2,0,2,0,2,1,4,1,3,0,4,3,2,4,Critical
53,3,1,3,1,3,0,3,1,4,1,1,0,1,4,2,1,Critical
54,1,1,1,1,1,1,1,1,5,1,2,1,2,5,1,2,Critical
55,2,0,2,0,2,0,2,1,5,1,3,0,3,6,2,3,Critical
56,3,0,3,1,3,0,3,1,5,1,1,0,4,1,2,4,Critical
57,1,1,1,1,1,1,1,1,1,1,4,1,1,2,1,1,Critical
58,2,0,2,0,2,0,2,1,2,1,4,0,2,3,2,2,No Risk
59,3,0,3,1,3,0,3,1,3,1,4,1,3,4,2,3,Critical
60,1,1,1,1,1,1,1,1,1,1,5,1,4,5,1,4,Critical
61,2,0,2,0,2,0,2,1,2,1,5,0,1,6,2,1,No Risk
62,3,0,3,1,3,0,3,1,3,1,5,1,2,1,1,2,Critical
63,1,0,2,0,1,1,1,1,3,1,4,0,4,1,1,4,Risky
64,2,1,2,0,1,1,2,1,2,1,5,1,3,2,1,3,Critical
65,1,1,1,0,1,0,1,1,1,1,5,0,2,3,2,4,Low Risk
66,2,1,3,0,2,0,2,1,3,1,5,1,4,4,2,1,Critical
67,1,0,3,0,1,0,1,1,2,1,4,1,1,5,2,4,Critical
68,1,1,1,1,1,0,3,1,1,1,4,1,1,6,1,3,Critical
69,1,0,3,0,1,0,2,1,4,1,3,0,2,1,1,2,Critical
70,2,0,1,0,1,0,2,1,5,1,2,0,1,2,1,1,Critical
71,2,0,1,0,1,1,2,1,5,1,2,0,2,3,2,1,Critical
72,3,0,2,1,1,0,2,1,5,1,2,1,2,4,2,4,Critical
73,2,1,2,1,2,1,3,1,4,1,1,0,2,5,1,1,Critical
74,1,0,1,1,2,1,2,1,4,1,2,0,3,6,1,3,Critical
75,2,0,3,1,1,0,4,1,2,1,2,0,4,1,1,4,Critical
76,3,1,3,1,3,0,5,1,3,1,3,0,3,2,2,3,Critical
77,3,1,3,1,2,0,5,1,2,1,2,0,2,3,2,1,Critical
78,2,1,2,0,1,0,5,1,2,1,3,1,2,4,2,3,Critical
79,3,0,1,0,3,1,4,1,3,1,1,1,1,5,1,3,Critical
80,3,0,3,0,2,0,4,1,1,1,2,1,4,6,2,1,Critical
81,1,0,2,0,4,0,1,1,1,1,3,0,2,1,1,2,Low Risk
82,1,1,1,1,5,0,1,1,3,1,1,1,1,2,1,1,Moderate
83,3,1,1,1,5,1,2,1,1,1,2,0,2,3,1,4,Critical
84,3,1,3,0,5,0,1,1,1,1,2,1,4,4,2,2,Moderate
85,2,0,1,0,4,0,1,1,3,1,2,1,2,5,2,2,Moderate
86,2,1,3,0,4,1,1,1,2,1,3,0,1,6,2,2,Critical
87,1,1,4,1,3,0,3,1,1,1,1,1,1,1,1,1,Critical
88,1,0,5,0,2,1,3,1,3,1,1,1,2,2,2,2,Risky
89,1,1,4,0,2,1,1,1,3,1,1,1,2,3,1,4,Moderate
90,2,0,5,1,2,1,1,1,3,1,2,0,2,4,2,3,Critical
91,2,0,4,1,1,0,1,1,2,1,3,1,2,5,1,4,Critical
92,1,0,5,1,3,1,3,1,3,1,2,0,1,6,2,3,Critical
93,4,0,3,0,1,1,2,1,3,1,2,1,4,1,2,4,Low Risk
94,5,1,2,1,3,1,2,1,1,1,3,1,3,2,1,3,Critical
95,5,0,1,1,2,1,2,1,3,1,1,0,3,3,1,4,Low Risk
96,5,1,1,1,2,1,2,1,2,1,1,0,3,4,2,3,Critical
97,4,1,3,1,1,1,1,1,1,1,1,1,2,5,2,1,Critical
98,4,0,2,1,3,1,2,1,1,1,2,1,1,6,1,3,Low Risk
